uid,pred
CMO22835242,0.014749839910466231
MRJ34316727,0.028714910426940785
UAV00534378,0.03429752785656391
IPQ08190402,0.14032168880309326
NQN84331006,0.028378240056149535
LPS50307411,0.23291635250389026
TSM49103703,0.01978933716544042
FEX47174606,0.06562604174593328
MVK91941657,0.09027088167112429
VTQ11003334,0.017026187250714555
YMO94301439,0.03570944391754801
ENC42258574,0.17420686536911295
TYX48643986,0.08203922763631723
SEL97950710,0.14130127213292504
SGJ12629193,0.046048726612171416
HWI76292564,0.04465322807070617
IOG85596405,0.07479753062574886
KDG11302428,0.33398024825383743
EOM81277120,0.0776895217316593
DYB92604092,0.04584719515758637
RWY12084745,0.052016148552180154
UUU26206724,0.1664881881054826
ZTM93039695,0.15301222413353216
ZDO65341721,0.4360015502993471
STL15291541,0.16325525361265064
IXK03609213,0.105484247605462
QMA11667107,0.24870693225024132
PVV95454908,0.07276568759995397
RWG74718646,0.03965300986992803
NEF62392489,0.07803536334153306
IIG49709608,0.09341959026624658
TMF41719023,0.09044771901351807
QOQ65655625,0.14566878369507727
WLG97422975,0.19526828717840006
IAV85602187,0.10188868007185994
OIA12400675,0.0804256614401746
OJZ00217342,0.05212840365844699
XJJ31756224,0.05088099160145574
VLT94992340,0.36978644907580344
GGC37251085,0.11039913023368066
KVN06331593,0.3940008606754948
BZJ22232856,0.032708036392573525
QMJ55281016,0.01686348704814438
JSK35932732,0.2923688313823132
YFC22483514,0.24005895649523187
DBD72761763,0.26190855988738965
IZM91855839,0.3029347971019443
MYD55811871,0.2712598896943441
TEL17280724,0.04629961495610914
ORA49608892,0.3997247967637342
YDZ75672758,0.198944137676794
JOT20330006,0.03846669808426252
PRV58911915,0.023950439366158968
MVQ41213101,0.010799615526265209
HZI64194348,0.3510709049741444
KWR43068016,0.20914334725271003
CPK03598208,0.06318459580764503
URB01976667,0.06075134127271526
YZX61048645,0.4025863896115615
QBN10946632,0.31765478004396874
JUL36605215,0.3331797939112917
RKU32315301,0.11841185872569977
HOF36832887,0.03408570942890972
USE35030182,0.16561590086898134
XSJ74325729,0.025103069800273388
GFY46751854,0.4370745944823078
IGH71178410,0.07652221845744017
MOQ02426229,0.05788007183514507
EOL06141652,0.004771029200267904
ZTU32503589,0.11055402977592459
UHJ95927712,0.019680217866917232
AKV33656427,0.3868623483209361
KRI22141661,0.057606111585383604
VRI12867289,0.011430145513581652
TJO59742232,0.03841092538334936
CYP32883369,0.09740142876652418
OSW10084339,0.10763847970010175
DFD92184785,0.28688289495717423
YYK58014797,0.26506997002094224
XQW43448249,0.08247704951056675
SQK85235347,0.04278354555901826
RMP03064155,0.12216669225077084
UCC38853235,0.024217582187825736
UJI35563801,0.043862138985617784
GSR78687464,0.016730017859488265
SVS45830177,0.06876943405261841
LNO34104890,0.025861888940945023
KPY22945942,0.026269970053613517
ISB48564924,0.023407673944498945
KKU44353988,0.04386209050184053
HPX23423347,0.3955361339881939
CJG08081315,0.01896218764800658
FLQ48782399,0.04490075154441594
QVI53420297,0.3822570018558545
TAX67937856,0.42856499935191106
PDQ10140548,0.01851660286849972
WVE54859410,0.2999738568802977
MGU99809475,0.4418670762559926
GCQ31597300,0.19138628793180246
AIG23965261,0.04805374345903906
BKG52059413,0.03205431465148103
GVC28415224,0.2658054646992977
YGE04327811,0.09218593960736186
LEB64562666,0.004586041007911766
KEC07757472,0.12159137341664068
TIR02369950,0.18188111225946418
OVB07541415,0.06531172169091334
PBH97257542,0.2424618578421626
PMV30718245,0.21820410540853732
YOJ50765487,0.3236368011044573
RLA10901667,0.030029538860030913
MKT65195142,0.1040060097854681
OCC91218775,0.06738272096683297
ELQ82400057,0.01351866382815655
SMD37624653,0.14225182813420345
KKB78210785,0.03794279492248619
FZP34526674,0.031205778574047622
HUJ94030542,0.043654678451329094
WAJ35745072,0.4352277059262386
TYJ17576540,0.3345263669359442
ACB91558938,0.013208235363949336
MCL57240935,0.003245798699590189
OCN99210944,0.2716566173354833
YHT39967686,0.26489327013848896
UMM23368024,0.19368666703014784
EGQ32117283,0.22071728997539725
UKX67341601,0.15397388094579423
JCG74848839,0.24982172762086335
CAC67663200,0.17328962910037035
AHC14736261,0.3598399383947654
LRO59338063,0.1399399234234245
CJF96009681,0.007452862392645358
MCI33107174,0.4212250782206402
YMQ99775504,0.09640010468554072
ATL16773049,0.1664457058182468
IQB90162961,0.07684569631434739
CVV65239420,0.05024587984059675
XVS72570719,0.074584998407847
QCB94785621,0.08895757477713338
VYG15764435,0.0775193381232318
WEX14056532,0.04063400400943235
KGN13407863,0.059565075080345184
JEV05842840,0.0582251934139208
HXF28871757,0.03633913908080765
QQG95482706,0.07917482419043796
HZP36385856,0.11568459369457737
ZQF19426691,0.002311068050925607
FGL20920751,0.2913895577453473
FEL08241653,0.2938952454876528
DJB60611871,0.05236532901911081
QNU97648363,0.19615621117971538
VQR59497567,0.16666257257124184
RGM50470980,0.11919861096553704
NYC01039256,0.009644774561364214
PCU86188835,0.048677139850959505
KQK78397050,0.15318463282832212
KTS94634091,0.12682663983112216
CUZ31090436,0.13977285646157903
HUX15729153,0.08933531358531406
AMJ89667527,0.20914334725271003
YBB97219279,0.2981297172053311
MDF15958297,0.3404411778141194
OJA45661144,0.11720702720007899
CSG65741830,0.03709157892523324
DRH99467613,0.001059203127622333
FPH87866927,0.04584603713698673
HQI34945652,0.37860399984519993
QPQ36725162,0.04030069525871951
OVM43407043,0.002231972165462589
TTJ51839995,0.06453597008238705
GVR58823363,0.46587088778045527
CKI28019492,0.24545726194840867
BKV25899127,0.03381595098133052
WAY45500689,0.283688534591556
IUQ11715091,0.2666274630623454
ZSS57875569,0.29927063693776784
RZZ61591206,0.024853525619367434
IIK48203308,0.04559343920510357
SQB89560493,0.3236250817363574
RFH34850916,0.01983781947843944
KYM42533670,0.33199776082373733
QDK11777252,0.20623858210833612
KEB94638930,0.3081617435919818
PSU74553446,0.39946113928330657
XZN03822600,0.02859562222097368
SCJ20583558,0.2457989189827283
IIF71915474,0.0704047267896373
DCA10812903,0.1316060581803942
ECQ11098332,0.03414746675209772
ZMV78989788,0.10291311800897684
JAT38053497,0.09552759397926373
CUV73718300,0.37455677030477436
XQK90921403,0.028099708342139835
EBD01469444,0.14027360674973863
BSZ95571237,0.23653200884286169
HDF94770382,0.2770592738680736
RYH62311476,0.07824696603517477
GGM62999700,0.017650666737053657
YRP66618475,0.0012133011035936672
TOP67544042,0.05736466904376412
BGP12853218,0.16952505567000115
HRR49924607,0.20242236548278988
TPT16087832,0.2964259680030784
IOF36028745,0.19011401727027052
PPV96541676,0.08202299248002372
GFX82586295,0.06293176966331183
NRM69708104,0.15501906767158252
VUL22352706,0.03911531230189653
RFU59460843,0.23641414632695396
XXF15401575,0.2675795246483527
LUG95672439,0.36898196802231215
ADI10998799,0.11792602715235906
PJB68609705,0.22676507578276128
LGS35504624,0.03167700068081433
PIY16014335,0.003560025506702384
XXW75635801,0.09829658308271788
CSR40640167,0.11686756483962231
JGA56454231,0.03500746097423656
JTY71172831,0.04757290364920319
FDI52195406,0.11898164587268568
HYX86350143,0.011381368615431174
WFB16331106,0.008121760251295579
NNX99927290,0.07083036878357851
LLV07508555,0.09220660253520772
KWE87543992,0.03357319481553928
UHZ99086180,0.28359313800656666
NNA22615827,0.17541356905174127
AAF09759241,0.025308816991095273
SCY90188877,0.18182326003286872
POI00727580,0.086510415746937
CAV50952640,0.37262925546780057
NQG19194713,0.3000565033049099
MDI89965740,0.1608929394118919
QEU91077828,0.10192205980657981
MIY49463890,0.2377393790415129
PZF53440410,0.053561055904236154
